102 110  111 86
163 56  113 88
171 64  117 87
154 61  86 111
111 104  59 157
112 79  39 173
92 112  33 180
130 96  33 180
130 59  23 180
105 88  22 180
99 114  23 180
53 146  18 180
55 145  18 180
64 146  37 177
71 135  33 174
101 111  26 180
85 109  25 180
58 147  21 180
73 126  20 180
62 126  17 180
53 138  20 180
21 178  17 180
12 180  15 180
9 180  18 180
13 180  20 180
15 180  22 180
8 180  14 180
7 180  16 180
12 180  13 180
14 180  14 180
10 180  19 180
7 180  18 180
7 180  14 180
11 180  17 180
8 180  14 180
6 180  13 180
6 180  16 180
18 180  25 180
15 180  19 180
10 180  23 180
8 180  24 180
6 180  21 180
8 180  18 180
6 180  21 180
25 180  25 180
76 123  36 175
81 123  34 180
74 127  33 179
34 170  26 180
25 180  26 180
17 180  34 180
47 165  37 177
78 125  36 177
80 119  34 178
86 115  26 180
87 113  25 180
88 112  25 180
86 114  27 180
86 115  37 173
86 117  42 171
90 115  41 169
95 110  63 144
97 108  63 137
95 108  66 136
99 106  66 135
100 103  70 133
105 101  70 133
103 100  70 130
105 99  70 131
105 99  69 128
104 99  71 129
105 101  71 130
103 101  68 132
102 99  70 130
102 99  67 130
103 99  69 133
106 100  70 132
105 98  69 130
110 98  70 128
108 97  69 131
108 97  65 133
114 87  65 134
114 87  69 133
118 83  69 127
116 81  69 131
117 83  68 130
129 68  70 130
149 42  72 128
154 37  70 132
154 37  69 132
151 35  69 132
145 42  69 131
146 40  70 132
146 40  66 131
143 39  66 133
142 41  65 134
145 41  67 129
143 40  66 130
140 45  64 135
140 43  68 132
138 44  68 130
125 46  64 133
75 113  65 133
129 68  69 131
137 57  69 131
141 57  65 131
147 44  65 132
138 43  66 130
156 37  67 129
153 39  69 128
138 44  71 129
113 59  72 127
119 68  72 127
140 50  73 126
132 55  73 126
77 110  73 123
150 61  74 124
175 23  74 124
158 29  74 124
165 24  72 124
173 16  72 129
151 31  71 127
152 36  71 126
119 56  72 126
83 80  71 125
86 100  74 124
50 123  72 124
76 132  74 125
98 96  112 84
165 52  111 87
153 57  114 85
127 66  93 103
114 110  83 115
104 89  38 177
102 108  35 180
103 108  30 180
149 67  23 180
111 93  19 180
87 110  20 180
62 144  28 180
65 129  30 180
80 139  66 151
81 111  50 158
67 145  27 180
93 113  23 180
146 95  24 180
149 51  18 180
85 109  18 180
33 148  18 180
15 170  16 180
11 180  16 180
7 180  19 180
12 180  21 180
12 180  18 180
7 180  14 180
7 180  16 180
10 180  18 180
12 180  13 180
9 180  13 180
7 180  18 180
6 180  14 180
11 180  11 180
8 180  15 180
7 180  11 180
8 180  13 180
19 180  18 180
16 180  20 180
10 180  22 180
9 180  19 180
6 180  19 180
7 180  17 180
6 180  23 180
24 178  25 180
77 123  36 180
80 123  34 180
70 131  30 180
39 175  25 180
25 180  27 180
20 180  34 179
54 157  37 178
76 123  37 176
80 119  33 177
84 116  25 180
86 115  25 180
87 116  26 180
87 115  27 180
87 115  38 177
87 116  43 170
88 113  43 167
92 113  64 140
95 108  63 137
97 106  64 137
100 104  66 134
103 101  69 134
104 99  70 132
103 99  72 132
104 100  72 132
103 100  71 131
104 101  72 131
102 100  71 129
103 100  68 131
102 98  68 132
103 101  68 131
103 98  70 132
103 98  70 129
106 98  69 131
106 95  71 129
108 96  68 129
106 96  67 133
114 88  67 133
115 85  66 132
116 84  70 134
117 81  68 131
118 83  68 132
127 70  69 133
151 40  71 129
154 37  69 130
159 36  69 131
151 36  70 129
147 40  70 131
145 43  69 132
145 39  67 130
146 40  66 130
146 42  65 134
147 40  70 132
145 42  66 133
137 43  64 134
136 48  65 135
139 44  65 131
127 48  65 134
73 113  64 132
128 64  71 132
140 57  68 130
150 45  66 133
150 41  66 132
150 35  68 131
166 32  69 129
156 35  70 128
140 42  70 126
119 50  73 126
130 58  71 127
141 52  73 125
133 50  75 122
64 117  74 126
136 73  74 126
173 23  74 125
152 30  75 124
162 26  74 122
169 18  71 124
160 27  71 126
151 32  71 126
89 67  71 125
96 104  73 126
107 91  73 124
68 118  71 123
64 132  73 124
138 65  113 82
147 62  116 89
171 45  116 84
148 66  109 91
96 85  97 96
107 99  49 160
89 117  35 180
71 116  27 180
111 94  24 180
92 100  21 180
71 137  20 180
84 113  31 180
89 113  59 163
72 127  65 139
56 130  38 180
51 159  25 180
99 126  21 180
151 70  22 180
151 58  17 180
72 120  19 180
27 180  21 180
18 171  15 180
10 180  19 180
7 180  18 180
11 180  20 180
9 180  16 180
8 180  15 180
12 180  18 180
10 180  14 180
9 180  12 180
10 180  14 180
6 180  13 180
6 180  13 180
10 180  11 180
8 180  12 180
7 180  10 180
8 180  15 180
15 180  15 180
20 180  19 180
15 180  20 180
8 180  16 180
7 180  16 180
6 180  15 180
5 180  18 180
25 180  21 180
78 123  37 178
80 122  35 178
67 133  26 180
42 165  25 180
25 180  25 180
20 180  35 180
57 152  36 179
76 122  37 176
80 122  31 177
84 117  24 180
86 116  25 180
85 117  25 180
86 116  28 180
87 114  41 175
88 114  42 171
88 114  44 166
90 111  64 141
95 108  65 135
99 107  64 137
100 106  67 135
104 101  68 131
105 99  69 134
104 99  71 129
105 99  71 128
104 102  72 132
102 101  73 131
103 101  69 131
102 99  68 132
101 99  70 133
103 99  69 132
104 100  69 133
105 99  72 132
106 97  71 128
107 97  71 130
106 96  69 129
108 98  66 133
113 89  67 134
116 84  67 134
115 84  69 131
117 83  68 130
117 81  68 130
126 74  66 132
146 43  69 131
151 36  69 129
157 36  69 132
151 34  70 130
148 40  70 128
144 40  69 131
147 38  69 129
147 40  69 128
146 41  65 133
147 40  68 132
143 39  65 133
138 44  64 134
136 48  66 134
132 45  66 132
117 58  66 134
76 114  66 132
139 66  71 131
149 53  67 129
153 39  65 133
155 34  67 133
153 31  69 133
167 29  70 131
154 30  71 127
137 42  69 129
131 49  73 128
148 45  71 129
141 45  74 128
128 51  75 124
60 110  74 124
110 103  74 124
169 27  74 122
152 30  73 121
157 31  76 123
167 20  72 126
162 22  72 125
143 30  74 123
111 87  73 124
124 71  74 123
115 73  72 123
73 102  74 125
50 139  72 124
156 58  117 83
147 66  113 89
153 62  117 85
149 50  115 85
98 93  98 101
93 108  64 134
89 116  35 179
75 117  26 180
88 109  32 180
98 116  28 180
105 109  26 180
95 99  36 175
87 114  51 167
46 135  58 156
46 156  27 180
37 166  20 180
58 146  25 180
90 135  26 180
111 102  16 180
56 147  22 180
12 180  20 180
13 180  19 180
9 180  17 180
8 180  16 180
10 180  19 180
10 180  16 180
10 180  15 180
8 180  17 180
7 180  15 180
10 180  12 180
12 180  13 180
7 180  11 180
6 180  12 180
7 180  10 180
9 180  14 180
7 180  10 180
6 180  14 180
11 180  17 180
17 180  15 180
16 180  15 180
8 180  16 180
8 180  14 180
7 180  18 180
6 180  14 180
25 180  19 180
78 124  35 180
79 121  32 177
66 132  26 180
38 168  26 180
25 180  26 180
19 180  37 180
62 146  37 178
77 122  38 177
79 122  30 180
85 120  24 180
86 118  24 180
84 117  27 180
83 116  28 180
86 115  42 173
89 113  44 172
89 113  46 169
93 111  65 136
95 107  62 137
98 106  63 136
100 104  66 136
104 102  66 133
105 101  67 134
105 99  70 130
102 100  72 130
102 101  72 129
103 100  73 130
102 101  70 130
101 102  66 131
103 102  70 132
107 100  68 133
105 99  68 131
107 99  71 131
104 97  72 131
106 95  73 129
106 97  69 130
107 97  66 131
112 90  67 133
115 85  67 133
117 85  69 132
119 82  70 132
116 80  66 130
126 76  65 133
145 43  67 132
152 37  69 129
158 36  71 128
156 33  71 129
146 40  70 128
151 38  70 129
148 39  70 129
149 39  70 126
144 38  65 130
143 41  67 132
146 40  65 131
139 45  65 135
131 47  65 132
124 57  67 130
117 63  65 132
81 113  66 130
134 61  70 129
152 47  68 129
153 37  66 132
152 29  66 133
155 28  67 130
163 30  70 131
166 29  70 127
155 32  70 128
127 50  73 127
149 45  71 128
147 43  73 128
137 49  73 125
68 107  74 125
84 112  75 126
160 38  74 122
155 35  75 126
151 33  77 123
158 24  72 123
167 21  73 126
147 34  74 126
127 55  74 124
117 76  75 126
142 48  74 126
71 91  72 124
61 118  72 124
148 76  115 83
147 61  113 89
135 74  114 85
170 45  114 87
86 98  108 90
86 104  80 115
84 121  30 180
81 114  29 180
74 124  33 180
96 120  32 180
135 81  30 180
100 81  27 180
66 137  26 180
51 132  23 180
44 144  24 180
34 159  26 180
31 163  30 180
35 168  24 180
57 131  19 180
32 157  21 180
13 180  17 180
14 180  20 180
9 180  16 180
9 180  15 180
9 180  22 180
10 180  15 180
8 180  12 180
6 180  17 180
6 180  20 180
7 180  12 180
11 180  12 180
8 180  12 180
6 180  11 180
6 180  11 180
9 180  18 180
8 180  10 180
5 180  10 180
8 180  12 180
11 180  14 180
18 180  13 180
10 180  14 180
9 180  12 180
10 180  17 180
7 180  13 180
25 179  23 180
77 126  35 180
80 123  29 180
60 137  26 180
38 170  26 180
25 180  26 180
17 180  35 175
67 141  39 174
78 122  37 176
79 123  29 179
84 118  25 180
85 115  27 180
83 118  26 180
84 116  27 180
85 114  41 172
88 113  42 168
89 113  48 163
93 110  65 136
96 107  63 138
98 108  65 137
99 106  66 134
101 102  65 134
104 101  68 135
104 100  69 131
102 99  72 127
101 101  72 128
101 102  72 127
101 100  70 131
101 102  67 131
101 102  70 131
104 101  70 132
103 98  68 131
107 97  68 130
105 97  71 129
107 97  72 127
105 97  71 129
106 97  67 133
110 94  65 134
115 86  69 133
114 84  69 130
121 76  68 129
119 82  66 132
123 79  64 134
146 42  67 135
150 37  71 130
159 34  70 128
157 33  70 127
149 38  69 131
147 37  69 127
145 40  69 129
147 38  70 130
144 40  65 132
141 41  66 135
141 44  67 130
133 47  68 131
124 56  66 130
123 64  65 132
115 69  66 132
82 113  68 130
136 61  71 127
150 44  66 128
148 38  66 132
150 29  64 131
145 32  66 132
172 32  68 129
175 25  69 130
158 25  68 128
134 54  71 127
129 53  72 128
138 42  73 126
146 49  73 128
80 91  71 126
92 107  73 125
128 71  73 126
154 36  76 124
152 35  76 122
160 28  75 122
172 18  71 123
158 22  73 125
110 68  74 124
115 84  76 123
100 65  73 124
87 98  72 121
69 115  72 124
130 79  114 83
145 75  112 89
155 58  114 88
161 52  114 87
102 99  110 89
85 121  60 143
89 113  32 180
100 99  31 180
70 125  35 180
87 122  26 180
145 77  23 180
94 80  43 171
100 110  31 180
81 106  20 180
