128 75  97 112
122 73  102 98
136 60  103 101
139 63  102 98
147 53  103 98
137 60  104 101
143 56  102 99
133 59  103 100
130 67  102 100
144 65  101 102
118 83  99 100
122 77  99 100
126 81  85 121
152 48  60 144
164 48  93 119
169 36  96 107
153 38  93 109
98 85  91 111
168 55  91 112
163 38  88 112
144 50  88 112
139 55  91 112
137 61  91 110
140 63  89 111
166 36  91 111
147 53  89 111
113 73  89 113
65 132  89 111
66 141  89 113
66 134  88 115
15 156  88 115
12 180  87 113
11 180  88 114
11 180  87 115
6 180  87 115
6 180  88 117
6 180  86 117
5 180  86 117
6 180  86 117
5 180  85 119
5 180  84 119
4 180  79 131
7 180  85 131
4 180  92 121
3 180  91 124
5 180  74 135
4 180  44 166
7 180  39 175
4 180  87 134
7 180  62 149
4 180  50 162
7 180  43 174
4 180  74 137
7 180  79 124
5 180  79 125
6 180  81 123
5 180  81 125
6 180  79 124
4 180  81 122
5 180  81 122
4 180  80 123
8 180  81 121
13 180  81 121
16 180  81 123
26 175  80 121
30 170  79 119
31 169  80 121
33 167  81 123
32 167  80 120
26 172  81 124
25 175  81 121
22 176  82 123
5 180  81 121
18 180  82 122
27 173  82 121
28 172  81 118
28 172  81 121
23 174  81 120
8 180  81 119
64 179  82 117
74 99  82 119
34 165  82 118
29 168  83 118
5 180  85 119
28 175  82 118
34 164  83 120
46 168  81 118
28 169  83 118
19 180  83 117
13 173  82 120
10 180  81 119
10 180  82 120
13 180  82 119
46 167  82 117
56 142  81 115
32 164  82 119
46 172  82 118
85 125  80 117
91 104  80 116
77 121  83 118
82 121  81 117
93 104  81 117
79 118  81 116
75 123  82 118
69 128  82 115
69 129  84 117
74 126  83 117
119 87  84 117
131 71  83 116
113 85  85 115
123 83  83 115
139 68  92 118
118 65  114 98
47 157  109 101
34 158  110 97
48 151  115 89
83 121  105 89
113 84  100 93
27 166  105 86
55 147  112 80
22 177  103 88
24 176  105 86
45 150  105 83
45 154  108 83
72 131  105 86
75 124  107 85
83 120  114 78
92 109  107 86
122 81  92 120
127 73  104 101
136 60  102 98
137 58  102 99
139 56  101 98
142 58  102 99
140 57  102 99
138 60  101 99
136 63  102 100
145 57  102 100
121 81  100 102
129 68  98 103
131 84  67 134
156 46  52 167
162 49  95 116
171 35  96 107
155 35  93 108
100 82  92 111
163 59  89 110
165 34  88 110
146 48  90 113
135 56  92 112
139 56  91 110
136 67  90 110
164 36  91 112
145 53  88 111
115 69  89 112
58 140  88 112
62 138  89 115
77 130  89 113
19 157  88 114
11 180  89 115
10 180  88 114
8 180  86 115
5 180  86 115
5 180  88 117
6 180  86 117
6 180  86 117
6 180  85 118
6 180  83 117
5 180  84 122
4 180  76 134
3 180  82 134
7 180  84 130
3 180  65 143
5 180  42 168
4 180  35 180
6 180  79 148
5 180  92 118
7 180  58 152
5 180  47 170
7 180  43 173
5 180  72 140
6 180  77 123
4 180  79 124
7 180  79 123
5 180  80 124
6 180  79 121
4 180  78 122
5 180  82 122
4 180  80 122
10 180  82 123
13 180  79 119
16 180  81 120
26 174  80 120
30 170  81 122
31 169  80 121
33 168  81 122
33 167  79 121
26 173  81 122
24 175  80 121
21 177  80 121
5 180  82 119
19 180  81 120
27 173  83 120
28 171  82 121
27 171  80 121
22 175  82 120
7 180  82 120
64 180  84 120
83 78  81 118
34 166  83 119
29 169  81 118
5 180  84 119
30 173  83 118
36 169  82 114
54 151  83 120
22 171  83 116
24 180  83 118
14 178  81 116
10 180  79 120
11 180  92 118
23 180  84 119
36 168  82 119
56 145  82 118
33 168  82 119
44 180  82 116
69 131  83 118
63 136  83 117
79 123  83 118
73 122  82 118
81 118  83 119
75 122  82 116
75 125  82 115
68 128  83 114
70 128  82 115
96 111  85 117
136 68  84 114
124 77  83 115
115 86  83 114
133 79  85 112
145 63  108 104
109 72  113 94
45 154  109 99
33 160  119 94
49 152  114 89
85 122  101 92
117 81  102 91
31 168  112 78
85 118  108 87
23 174  103 90
23 177  107 83
39 155  110 81
45 153  107 84
67 138  108 83
81 116  112 76
82 121  109 82
94 108  107 88
118 85  84 125
126 71  103 99
133 62  100 99
149 56  103 100
149 54  102 99
139 52  102 98
136 58  104 101
141 56  102 99
141 59  102 100
153 52  100 99
129 81  100 101
137 53  76 125
126 83  59 161
159 44  67 148
161 46  90 123
171 32  94 106
161 35  93 111
100 76  92 109
157 68  91 111
160 40  89 112
140 54  89 111
138 58  93 110
142 53  90 109
134 63  91 110
158 41  90 112
149 51  89 110
119 67  91 114
56 142  89 113
55 148  89 113
69 135  89 115
18 160  89 116
9 180  87 113
9 180  88 114
8 180  88 116
5 180  87 115
6 180  87 114
7 180  86 115
8 180  87 116
6 180  85 120
5 180  84 119
5 180  84 120
6 180  69 137
3 180  44 169
5 180  40 171
5 180  34 180
5 180  31 180
7 180  48 174
3 180  108 113
7 180  87 119
3 180  55 159
8 180  47 169
4 180  45 171
8 180  71 141
4 180  77 124
7 180  78 124
4 180  78 121
7 180  78 123
4 180  81 124
6 180  79 122
3 180  80 122
5 180  80 121
10 180  80 120
13 180  81 121
16 180  81 122
27 173  80 123
30 170  81 120
31 169  81 122
32 167  81 121
33 168  81 121
26 173  80 123
24 176  80 118
20 178  79 120
5 180  81 120
19 180  80 120
27 172  81 119
28 172  80 122
28 172  82 123
21 176  82 119
7 180  82 122
64 180  82 121
89 70  82 120
35 166  82 118
27 169  82 117
5 180  83 117
32 171  82 118
43 168  83 117
57 145  82 116
20 170  82 123
39 169  78 121
31 161  83 117
10 180  75 124
11 180  101 120
35 180  107 107
31 168  93 115
50 152  82 117
31 170  81 119
39 174  82 119
38 153  83 119
50 158  81 117
76 120  81 117
72 125  82 118
75 124  83 119
74 125  83 116
73 128  82 116
69 127  82 118
77 124  83 115
121 82  84 115
134 72  84 116
117 84  84 116
125 77  84 115
125 79  97 96
142 68  107 100
117 76  112 101
36 154  111 96
29 168  118 91
48 151  108 94
86 120  101 93
112 81  113 80
30 167  107 85
86 111  103 90
24 169  105 88
24 175  109 80
34 160  110 84
45 154  105 83
66 141  112 80
71 123  110 78
82 122  108 86
93 108  105 86
111 90  78 130
127 72  104 105
137 59  102 98
149 53  103 99
146 52  104 100
143 55  102 97
151 49  100 98
148 49  102 101
142 58  101 98
155 45  101 100
136 70  99 100
137 55  77 115
128 83  46 171
154 49  71 149
147 54  79 132
167 39  92 109
161 36  91 109
98 76  92 108
149 81  91 112
156 42  91 111
144 52  92 111
144 54  92 110
145 52  91 112
138 59  90 110
142 59  91 111
139 62  89 113
111 74  88 112
43 152  90 113
47 157  88 114
47 155  90 113
15 158  88 113
9 180  87 114
9 180  87 116
7 180  88 114
5 180  88 118
7 180  86 114
6 180  87 118
8 180  86 119
6 180  85 116
6 180  84 119
5 180  83 120
5 180  67 140
7 180  27 180
3 180  27 180
4 180  30 180
5 180  37 178
6 180  78 148
5 180  107 105
5 180  85 122
6 180  45 163
5 180  46 170
6 180  47 168
5 180  73 140
7 180  78 124
5 180  78 124
6 180  80 125
5 180  80 125
6 180  79 125
5 180  81 124
5 180  79 125
4 180  80 123
9 180  80 120
13 180  79 120
16 180  81 124
29 173  80 120
30 170  82 122
31 169  82 121
32 167  80 122
33 167  81 122
25 173  82 121
23 176  80 119
18 179  82 122
5 180  81 121
20 180  79 120
27 173  82 121
27 172  80 118
28 172  81 119
20 177  81 118
7 180  81 120
66 180  82 121
97 77  81 119
34 165  82 119
26 170  82 117
5 180  83 119
37 179  81 119
54 153  82 117
58 141  82 117
19 172  80 119
39 164  65 140
49 141  83 118
11 180  80 123
16 180  72 137
39 168  80 126
31 164  108 106
31 167  107 106
30 169  91 114
38 168  82 116
39 151  83 118
27 166  82 119
70 134  81 117
71 127  82 119
73 126  82 115
72 126  81 117
71 126  82 117
70 126  85 117
104 103  83 117
122 80  83 115
125 79  82 113
117 80  83 116
113 86  93 103
124 83  103 90
140 71  108 101
121 73  111 99
34 151  117 93
31 172  112 97
49 152  107 97
88 121  110 83
111 81  108 79
27 169  102 90
91 110  106 88
25 172  109 81
25 174  111 84
28 168  110 84
43 153  110 82
58 151  112 77
66 129  108 85
82 122  105 84
92 108  111 83
107 92  80 126
127 74  96 113
138 60  102 98
144 52  102 99
146 52  103 99
146 53  101 99
150 48  102 100
145 56  100 97
137 60  100 99
144 62  101 101
138 70  101 102
137 55  83 113
124 81  58 149
134 65  48 161
130 71  80 135
152 53  82 129
151 49  93 110
93 85  92 108
131 94  91 109
160 40  91 111
140 54  92 112
142 56  94 110
141 51  92 110
136 61  92 110
135 60  92 112
139 62  91 112
120 66  90 112
54 138  90 112
