127 71  75 129
108 85  57 155
122 70  68 143
52 133  104 84
43 167  105 92
73 150  148 46
112 101  83 109
133 65  89 136
180 32  135 57
172 22  179 41
159 35  177 23
158 26  174 34
141 17  180 23
142 17  154 61
136 21  161 40
141 19  159 51
133 27  64 145
137 29  180 63
133 29  177 30
128 30  122 75
122 43  121 94
101 76  128 79
98 93  152 53
115 58  135 65
119 43  56 150
111 49  24 179
112 56  18 180
114 61  42 171
111 56  58 154
117 54  67 139
119 53  34 174
97 76  23 180
90 81  24 180
90 85  32 179
114 69  43 170
116 62  50 159
94 77  37 165
91 85  27 180
90 85  39 173
92 85  34 175
84 80  23 180
104 69  45 173
116 49  30 179
116 50  26 180
113 53  37 175
111 53  21 180
113 55  18 180
105 59  16 180
98 76  14 180
111 51  14 180
115 49  15 180
84 69  21 180
36 131  29 180
43 149  31 180
82 106  34 178
93 77  35 176
94 76  37 171
93 74  38 177
88 76  36 178
86 82  37 173
86 82  37 176
58 111  36 173
41 153  40 174
40 154  40 174
43 153  40 173
54 148  40 177
80 114  41 174
43 135  40 173
43 152  40 173
42 150  40 173
51 150  41 171
88 106  42 173
93 73  44 170
91 73  44 169
93 72  34 180
95 74  47 173
94 73  55 161
99 65  55 160
63 108  58 156
65 111  60 155
60 113  60 151
57 118  60 151
58 118  61 149
60 121  55 154
57 119  68 146
58 120  62 149
57 119  63 150
57 119  65 149
57 120  66 150
59 118  66 148
62 111  41 152
59 116  37 163
59 116  37 161
59 117  28 165
61 117  9 180
61 115  22 173
61 113  14 168
60 115  8 178
58 115  7 179
65 113  6 180
62 114  8 180
60 115  4 180
62 116  5 180
64 111  10 180
62 112  21 170
61 111  24 180
66 110  66 135
72 102  17 161
71 105  18 180
74 104  40 159
80 102  90 121
83 97  119 80
83 97  121 84
83 97  119 84
85 94  107 91
87 95  114 83
90 92  82 111
90 90  96 97
102 89  103 80
106 90  107 84
98 97  111 75
82 127  110 72
57 175  93 93
120 103  94 97
84 90  93 95
76 139  94 97
81 126  96 95
72 124  104 83
148 52  55 151
138 69  60 160
96 96  79 133
33 146  78 110
29 172  69 133
34 166  87 126
40 168  69 139
75 143  124 100
141 76  137 74
169 37  160 40
168 29  180 17
165 29  180 18
143 18  170 34
141 20  171 41
143 21  148 49
140 19  142 73
129 32  39 176
128 36  141 130
134 31  175 36
125 32  118 68
116 54  123 98
98 80  148 69
99 89  154 66
112 60  92 111
107 59  60 140
100 69  32 155
109 56  28 177
112 55  56 151
111 53  80 127
116 54  66 136
111 54  30 179
94 77  27 180
96 77  29 180
97 81  37 171
117 63  51 160
115 62  40 173
90 78  46 156
91 85  25 180
88 85  41 176
90 84  35 168
84 82  24 180
110 60  41 172
116 52  31 174
113 51  25 180
116 53  36 178
120 50  22 180
115 53  19 180
96 72  17 180
107 68  15 180
115 51  14 180
114 52  16 180
111 57  17 180
91 83  28 180
51 106  32 180
35 142  34 180
56 139  36 176
91 82  38 177
94 75  37 174
92 75  35 175
88 80  36 176
88 80  37 176
61 111  39 175
39 154  39 170
40 158  39 173
41 156  41 176
43 152  37 172
49 150  41 177
45 141  40 174
44 152  39 173
44 149  41 172
42 152  43 173
43 156  43 173
83 111  43 168
97 66  45 172
93 72  40 173
95 73  38 177
92 72  56 161
99 62  55 157
63 105  59 157
58 114  60 154
62 113  60 152
62 109  60 151
57 117  60 152
59 119  57 159
57 114  68 147
56 120  60 151
57 121  62 151
57 120  65 150
57 120  64 149
58 117  66 148
61 119  38 152
63 112  51 151
59 113  45 152
59 119  25 166
60 116  9 180
60 116  21 176
62 116  15 173
59 116  8 173
59 118  7 180
62 115  6 180
65 114  8 180
62 112  4 180
63 115  4 180
65 109  12 178
63 113  24 169
62 114  20 172
66 108  66 148
72 109  15 160
79 99  18 180
79 100  35 167
83 96  90 126
87 94  117 79
86 95  116 91
84 94  115 83
86 94  100 90
94 89  113 94
93 88  96 92
93 88  91 100
103 89  101 81
108 91  102 87
96 101  114 72
79 128  107 78
44 180  95 92
140 78  94 97
70 97  93 96
78 119  93 93
71 129  100 90
71 125  106 82
133 63  46 163
118 75  63 148
106 92  87 127
35 147  89 110
29 170  75 120
33 168  47 152
36 162  57 164
41 159  133 85
57 150  153 77
75 140  160 53
145 75  180 22
159 30  174 27
144 19  106 86
138 22  180 30
140 21  151 41
137 20  96 89
132 31  26 180
135 32  103 138
130 28  175 53
123 33  125 65
111 60  158 66
96 86  152 48
104 82  173 48
111 66  167 51
113 60  153 71
121 52  110 101
117 46  77 139
109 53  104 120
111 56  90 97
112 55  39 158
105 62  31 179
95 76  32 179
109 63  30 178
100 75  47 164
116 63  41 168
117 63  34 180
92 78  53 158
90 81  26 180
90 86  31 180
86 83  38 171
83 82  25 180
114 61  38 177
