136 61  117 81
142 47  102 94
140 45  98 93
147 48  93 98
114 64  88 94
99 83  77 105
59 101  73 112
34 127  87 105
31 134  99 91
25 140  86 101
30 135  54 138
56 124  49 143
124 75  48 139
134 58  32 151
118 68  21 161
113 72  21 162
115 76  15 168
116 77  27 180
165 59  132 69
180 38  141 74
173 39  137 65
154 48  83 96
100 82  86 104
87 94  113 93
51 117  86 98
45 122  82 114
48 120  79 111
60 113  111 93
70 109  98 91
79 100  118 90
96 80  81 103
89 81  114 93
100 78  112 79
136 63  111 85
180 40  125 83
180 29  151 54
180 26  156 43
174 39  157 43
139 56  148 42
129 64  100 81
129 66  118 81
123 65  166 48
125 60  180 26
123 61  176 32
111 68  180 28
102 72  180 30
100 75  175 42
93 77  158 49
92 79  95 64
97 77  25 180
99 75  134 72
81 87  113 79
64 97  125 76
68 95  94 107
64 92  80 103
35 120  40 135
28 131  41 134
26 136  55 142
27 141  60 130
26 140  67 142
31 139  70 119
35 130  67 122
35 129  54 129
40 136  63 125
53 129  54 129
47 130  54 138
32 136  66 120
25 144  67 138
22 148  99 108
28 151  162 58
50 151  154 58
104 125  119 71
119 110  95 93
112 111  102 100
106 110  143 69
101 118  135 73
108 121  138 66
132 99  117 87
137 98  124 82
173 92  103 87
160 90  103 100
115 105  104 97
67 124  117 85
61 132  108 86
55 136  109 100
51 140  103 88
47 142  96 111
43 140  156 60
41 142  180 44
42 140  145 51
38 139  148 63
36 147  94 95
38 147  62 125
41 149  31 156
40 150  29 168
37 147  32 158
39 139  37 149
42 140  32 153
49 142  43 151
56 145  41 156
63 141  43 142
68 140  38 155
73 144  41 153
70 144  93 149
77 140  121 76
103 127  176 50
130 108  161 60
141 105  150 71
127 109  108 79
92 129  129 90
90 129  137 71
89 131  82 103
78 132  88 111
74 138  121 78
89 131  106 84
83 134  98 86
102 124  124 81
175 73  128 72
169 69  147 68
180 54  155 52
133 69  162 41
105 96  172 43
159 81  147 46
180 53  165 48
180 47  148 60
180 49  145 69
169 54  113 75
125 83  55 150
148 53  91 88
161 37  97 94
152 37  108 96
147 43  105 95
122 61  110 90
99 83  106 74
59 100  85 102
34 126  110 88
30 136  119 75
27 136  101 84
30 135  72 119
54 128  36 150
127 75  45 143
130 60  31 154
121 72  22 160
113 75  21 163
106 79  15 170
117 79  28 180
175 53  142 77
180 38  150 49
180 37  171 49
168 41  107 80
113 74  109 97
93 93  93 102
58 112  86 104
46 121  94 92
49 121  83 111
55 119  98 116
67 109  109 83
77 100  119 81
95 83  90 100
87 81  113 98
97 81  128 66
130 71  115 81
168 50  120 76
180 32  152 57
180 25  152 43
180 32  169 40
155 48  178 27
143 57  115 50
139 60  112 91
138 58  158 51
132 59  180 30
121 63  170 32
109 68  180 35
102 71  180 32
102 71  177 38
98 74  152 56
97 75  85 72
104 74  25 180
106 71  141 83
90 80  152 61
72 90  119 75
77 89  76 102
79 84  55 133
41 115  46 144
32 122  46 145
29 131  23 143
27 134  46 170
27 141  57 132
29 141  89 115
34 135  71 118
36 126  51 134
40 132  63 133
40 130  83 115
32 136  77 126
25 137  100 115
21 145  90 112
20 146  138 74
22 151  154 50
32 154  155 54
83 143  133 70
120 116  122 80
113 114  150 75
112 115  149 64
108 118  116 86
104 115  131 71
133 108  113 79
148 99  121 87
171 89  114 81
167 88  113 89
116 100  107 97
67 127  103 91
56 131  94 107
54 140  117 88
50 141  91 97
46 141  82 118
44 140  106 88
38 142  136 58
39 143  126 65
36 140  173 57
35 149  113 82
39 148  94 110
40 147  39 154
38 149  40 155
39 148  37 152
42 137  47 154
42 138  45 149
49 142  71 135
57 141  80 120
68 140  46 132
74 135  35 150
78 136  37 160
78 139  67 166
88 135  126 78
108 124  136 59
130 107  113 63
136 103  114 83
110 114  106 83
91 133  95 94
104 125  126 83
108 125  119 90
89 121  94 104
87 130  128 81
96 121  104 87
93 126  90 100
111 118  138 82
170 76  108 81
180 61  148 77
180 46  124 58
130 70  140 58
116 98  180 36
180 59  166 40
180 41  129 54
180 36  157 58
180 41  133 70
180 47  119 91
135 73  64 132
154 56  106 68
157 33  105 84
153 33  113 85
142 44  120 78
134 53  125 68
103 78  114 93
61 101  91 99
35 123  116 86
