115 85  138 63
111 84  137 66
114 88  139 65
112 86  143 61
113 85  145 60
113 86  145 60
108 86  145 59
110 84  144 61
108 88  145 60
109 89  145 58
107 92  144 61
105 89  142 61
106 89  138 64
107 91  143 63
103 89  141 63
102 88  130 70
100 88  125 75
106 91  124 77
101 91  129 74
103 91  134 71
101 90  129 73
99 89  60 125
96 91  36 171
96 95  39 168
96 92  41 168
100 94  76 156
96 92  180 40
99 94  168 34
99 95  174 21
94 97  149 46
92 95  156 42
93 97  136 61
93 100  133 67
91 97  142 65
92 97  141 61
94 96  115 81
93 98  125 77
91 99  125 82
91 101  116 82
90 100  121 84
88 102  126 77
78 107  107 106
71 113  55 150
71 115  54 161
73 115  57 150
73 112  72 150
72 113  163 44
70 111  171 38
75 113  166 41
74 113  93 103
76 115  60 137
78 115  140 87
77 114  143 59
76 111  121 71
75 112  86 93
74 108  47 159
78 111  46 164
79 110  41 165
80 111  42 162
79 108  42 160
81 107  43 155
79 108  43 153
83 111  43 156
80 111  87 131
78 107  125 51
82 108  73 99
83 107  25 162
83 109  21 176
81 109  21 177
83 106  22 175
86 108  25 174
87 105  26 173
82 108  27 171
88 105  25 176
88 102  23 178
90 102  22 177
89 105  24 179
90 103  27 176
92 103  29 171
93 101  32 168
89 103  48 156
88 105  56 145
90 103  49 147
89 104  46 157
89 105  44 150
89 102  48 150
92 102  54 145
92 101  56 142
97 102  59 140
95 101  54 142
94 99  58 140
95 100  62 140
92 101  70 132
94 101  65 133
92 103  57 140
94 100  55 142
97 99  53 142
96 100  53 143
94 100  52 145
94 104  56 143
92 100  58 139
99 99  57 145
98 98  57 142
97 98  60 140
96 99  62 134
98 98  63 136
98 100  66 136
98 102  69 130
98 101  65 133
99 99  65 134
103 99  64 133
100 100  62 136
100 96  62 135
101 98  61 133
99 99  63 132
100 96  63 133
100 100  63 133
101 97  62 137
101 97  62 135
99 96  66 133
102 99  64 132
101 98  63 133
102 95  64 134
104 98  62 135
103 96  61 134
105 95  59 135
104 95  57 139
105 95  57 136
112 84  140 63
112 85  140 65
112 85  138 64
113 84  143 63
111 87  144 59
109 86  144 60
111 86  145 59
111 84  139 62
110 87  144 60
107 86  145 58
108 89  146 61
102 90  142 61
107 91  139 63
106 90  144 63
106 90  140 63
104 90  131 68
101 92  126 75
103 91  127 77
101 90  132 73
102 91  131 71
100 91  131 72
101 89  74 110
98 93  38 169
101 96  39 171
97 95  43 170
99 94  101 112
98 95  180 55
98 92  170 32
97 94  169 20
95 98  145 55
94 99  155 46
93 97  126 66
94 99  130 69
93 98  147 63
93 97  128 64
93 97  114 87
93 98  120 77
88 99  122 81
89 100  116 85
88 101  117 82
88 101  129 71
80 109  105 105
71 117  53 157
71 114  51 164
74 113  56 153
71 113  75 153
71 110  162 45
73 112  166 39
73 112  151 52
77 114  94 108
73 114  75 131
75 111  142 76
74 114  142 64
77 111  126 71
77 108  84 83
80 113  45 159
79 111  43 161
78 111  42 162
79 109  39 163
78 109  41 160
81 109  43 154
81 110  43 154
81 108  39 156
80 108  69 150
80 109  114 76
83 106  82 97
81 105  33 139
83 107  23 174
80 108  25 176
82 109  25 172
84 105  26 174
88 104  25 175
87 103  22 178
86 104  22 177
90 104  25 172
89 105  28 172
89 103  30 172
90 101  33 166
91 99  36 165
93 104  36 162
90 104  57 149
90 100  64 134
91 104  48 152
87 103  44 160
90 105  26 172
89 101  53 154
88 104  57 144
95 103  60 141
92 100  63 135
93 101  59 135
93 99  58 142
92 102  60 138
95 101  68 134
91 103  68 132
95 102  58 136
93 102  54 142
97 101  53 142
96 101  54 142
98 100  53 144
93 102  56 142
94 100  57 138
98 102  56 141
99 100  63 135
100 100  65 135
99 100  64 134
98 100  64 133
99 98  63 135
98 102  66 133
101 102  62 136
102 100  64 134
98 99  63 132
101 98  61 137
98 98  61 136
97 98  61 137
103 97  65 133
102 98  62 133
100 97  61 137
100 99  58 135
102 97  60 138
105 98  61 137
104 99  62 135
103 98  64 133
105 94  68 128
104 96  64 131
106 95  61 133
105 96  61 136
104 96  58 139
106 97  57 138
113 85  142 63
114 84  142 61
115 84  140 62
115 87  146 61
114 84  145 60
112 86  143 60
111 87  144 59
111 85  139 62
111 86  146 60
109 87  146 58
110 88  142 60
102 90  144 62
106 90  143 60
104 89  141 62
104 88  140 63
105 90  133 67
103 92  128 74
105 92  127 74
104 91  132 71
102 91  131 72
104 91  131 71
101 91  90 97
101 92  40 171
100 96  39 167
99 95  48 166
101 97  104 80
97 94  162 64
100 95  178 27
95 96  168 24
96 97  146 53
96 98  140 53
92 96  130 73
93 101  135 61
93 97  145 57
94 98  129 69
92 99  119 88
93 96  116 80
88 99  119 78
89 102  119 84
90 101  115 79
86 101  134 64
78 112  108 107
72 119  51 165
71 114  49 159
73 109  49 151
73 115  72 158
71 114  165 44
71 113  169 41
72 117  135 64
75 113  107 97
76 112  85 119
74 111  146 84
74 113  141 61
75 108  131 68
79 113  91 83
79 110  44 154
78 108  42 162
78 110  41 162
79 110  37 165
79 109  39 160
81 111  43 154
81 108  44 152
79 111  39 158
79 107  71 165
83 109  120 75
82 106  99 99
80 106  51 125
83 108  28 164
83 108  26 173
83 108  22 177
82 102  21 176
88 106  23 176
88 105  25 176
88 106  27 172
89 105  28 170
88 106  35 168
87 103  31 172
91 103  26 169
92 103  24 175
90 102  28 168
92 105  49 153
91 104  67 130
90 105  46 151
89 102  41 166
88 105  31 165
91 103  56 148
95 105  61 141
93 101  67 137
94 100  66 135
95 102  65 134
93 102  59 140
93 100  61 139
92 100  67 134
96 102  67 132
93 100  64 132
95 99  54 141
97 101  54 143
96 102  57 142
97 101  59 139
95 102  62 135
93 101  58 137
96 101  60 141
97 101  65 133
101 100  65 130
95 100  67 133
95 99  69 131
100 101  66 132
100 100  61 134
100 99  63 137
100 102  65 133
99 97  62 134
98 98  60 135
100 96  61 135
99 98  59 137
98 99  63 133
100 96  59 135
101 99  57 139
99 98  58 139
101 97  59 134
104 97  59 136
100 96  63 136
101 97  63 133
105 97  68 133
104 93  65 130
106 94  63 133
104 98  61 135
106 96  59 138
101 97  59 136
113 81  142 61
114 85  146 59
112 86  142 61
114 86  143 61
113 87  144 61
112 84  141 61
110 88  141 61
112 85  141 64
110 86  143 61
109 87  143 59
106 87  145 60
105 88  144 59
102 90  143 61
103 90  143 63
103 90  140 65
103 88  133 67
103 89  132 71
102 90  133 72
103 90  132 69
101 91  133 72
103 92  129 73
99 94  103 87
98 93  40 162
98 96  40 165
97 95  62 163
99 96  106 84
96 91  136 96
97 91  180 32
96 95  163 32
94 95  147 54
95 96  138 59
93 100  136 67
90 97  132 68
93 99  138 55
93 98  132 70
93 96  124 85
91 94  116 84
90 99  122 76
88 101  121 82
87 100  117 80
84 101  131 61
79 109  111 107
71 113  48 169
71 114  47 158
70 114  44 161
73 114  66 155
73 114  163 49
73 114  172 43
73 116  141 57
74 112  134 66
73 111  101 102
72 110  149 88
76 112  143 62
76 111  139 63
76 109  114 82
80 108  47 147
79 110  40 163
79 109  41 160
78 111  36 164
83 109  40 162
79 109  44 151
82 107  44 154
81 108  37 160
78 106  92 162
81 108  128 67
81 106  92 92
80 109  76 103
81 109  26 158
81 107  22 176
82 110  22 177
86 109  25 174
87 103  28 173
85 102  28 169
89 104  26 173
89 104  24 174
87 102  25 177
90 106  28 176
88 104  27 174
90 103  28 172
91 105  37 165
90 102  51 152
91 104  60 140
90 106  45 150
90 103  37 167
94 104  39 165
92 103  64 144
91 102  67 132
94 102  65 138
97 103  64 140
95 100  66 136
94 103  64 134
95 103  64 135
91 102  65 135
95 100  65 136
94 101  66 133
95 103  54 142
92 103  55 142
94 102  57 141
97 100  60 140
96 100  64 133
96 102  61 136
94 98  62 135
97 101  66 134
97 102  69 131
96 99  69 129
96 98  73 128
100 99  69 129
99 99  63 134
103 100  62 135
98 98  67 132
101 97  64 135
102 98  62 134
99 97  60 136
99 98  60 137
98 96  61 138
101 98  57 136
98 100  55 142
99 97  56 139
102 97  61 136
104 98  59 137
104 97  63 135
104 97  62 132
106 97  65 132
106 94  66 130
103 94  63 134
102 95  61 134
105 97  59 136
102 95  59 136
112 81  141 60
115 83  143 59
111 86  142 61
110 86  140 63
110 85  142 64
111 86  138 64
110 86  137 65
111 86  139 65
108 87  145 61
108 87  143 62
105 87  145 59
104 90  145 58
104 92  142 60
102 89  141 63
103 88  139 64
103 92  136 69
104 90  133 71
103 93  133 69
101 94  133 69
100 93  130 71
100 92  129 73
100 93  111 80
101 94  43 160
100 97  42 169
98 95  84 146
97 95  103 119
97 96  74 133
96 95  180 32
96 95  158 35
96 93  150 49
95 98  135 62
92 96  134 65
92 98  129 75
95 96  135 62
94 101  128 69
92 97  125 80
92 96  119 81
91 100  125 76
86 105  126 84
90 101  124 80
87 102  128 67
79 106  114 92
72 113  46 167
70 113  44 163
71 112  44 167
70 113  62 151
72 113  157 49
73 114  170 41
69 115  146 60
71 113  163 46
73 113  114 84
75 116  148 64
75 111  148 58
77 111  151 56
78 110  130 77
77 109  49 134
76 106  40 163
78 112  41 164
75 112  38 164
77 110  40 160
81 114  44 151
81 109  45 152
80 108  35 162
78 109  93 156
82 110  122 71
82 106  94 97
81 110  90 89
81 106  35 147
80 104  28 172
81 109  26 170
85 109  26 170
87 107  23 174
86 104  21 178
86 105  22 177
89 104  21 176
89 106  24 179
90 105  24 175
88 103  22 177
90 102  26 176
89 100  32 172
89 102  48 151
90 104  55 146
88 101  44 156
91 104  35 165
92 103  27 176
90 102  61 145
93 104  66 134
92 104  66 138
92 102  67 136
96 102  65 136
95 103  65 133
92 102  64 136
93 102  62 139
93 100  64 138
96 100  62 136
98 102  54 141
94 100  55 144
95 101  58 140
95 98  58 141
98 101  63 136
95 100  64 133
96 97  65 135
95 100  65 134
98 101  69 131
98 100  69 132
98 100  75 128
98 100  68 129
97 99  64 133
99 98  65 134
100 97  66 131
101 97  63 135
100 97  61 134
102 95  59 137
99 96  61 136
102 97  62 135
100 98  58 135
99 99  55 139
99 97  59 138
104 96  63 134
104 96  62 134
103 93  61 135
103 95  64 132
103 97  65 131
104 97  65 132
107 96  62 134
104 97  60 134
104 94  59 135
103 94  58 135
115 84  143 63
112 84  142 63
110 87  143 61
113 86  139 64
111 86  140 66
111 87  137 65
110 86  134 68
110 87  140 66
110 86  145 62
108 86  140 61
108 89  144 60
107 91  145 60
106 90  140 63
103 89  138 65
104 88  139 65
104 90  134 68
103 89  132 69
101 92  134 70
100 94  131 71
101 94  131 71
102 92  130 73
103 93  116 75
100 92  43 158
100 94  48 167
99 93  103 119
99 93  97 136
97 93  60 142
97 95  180 35
96 95  156 45
97 96  142 51
95 98  133 67
94 97  129 70
94 99  132 72
93 100  129 65
95 99  129 73
90 98  129 76
92 99  126 77
89 98  124 76
87 101  125 80
88 98  123 83
87 104  124 77
80 108  107 100
71 113  45 164
71 112  45 164
75 111  43 165
72 112  55 161
72 112  161 54
71 115  164 42
71 112  110 88
73 114  158 52
73 111  137 70
76 110  148 58
75 112  149 56
78 112  155 51
78 112  135 69
77 111  57 120
77 113  40 164
76 112  40 163
76 110  40 163
77 108  42 158
79 110  47 152
81 108  46 150
80 108  33 168
78 108  78 153
80 106  127 70
82 107  118 75
81 108  106 83
81 108  55 113
83 106  24 172
83 107  22 174
83 108  22 177
85 104  21 177
88 103  20 179
85 105  20 180
87 102  22 177
86 107  24 176
88 105  23 178
88 106  21 174
88 101  26 173
91 102  37 165
88 105  51 149
88 103  52 147
89 104  38 159
91 102  34 167
91 100  34 174
92 101  62 144
91 101  64 140
90 101  68 135
93 101  66 138
96 100  61 138
93 102  66 135
94 103  60 138
94 101  58 137
95 101  63 136
96 100  62 136
97 99  53 142
95 102  55 143
94 101  56 140
96 98  56 142
98 101  62 138
95 100  64 133
95 101  64 134
97 102  66 133
97 99  66 131
98 100  67 131
97 100  69 132
99 97  70 130
101 97  69 127
97 97  66 131
99 100  64 134
101 99  61 136
101 96  61 135
102 97  62 138
101 95  62 135
101 96  61 132
100 96  58 137
100 100  59 139
101 98  62 135
104 97  64 130
103 96  65 132
107 94  62 133
104 96  66 132
101 96  67 131
103 93  66 132
104 101  63 133
104 95  61 136
106 95  60 134
104 94  60 135
117 85  135 66
113 83  142 62
112 84  143 62
110 87  140 63
112 87  137 66
109 85  136 65
110 88  135 67
109 86  138 65
108 89  142 63
108 87  146 59
105 86  143 61
104 91  142 62
106 88  139 64
104 89  135 66
104 90  137 68
105 91  136 68
104 90  134 69
100 94  134 69
98 93  132 69
98 95  133 70
103 91  132 71
101 94  122 72
100 95  43 151
101 94  53 168
100 97  124 84
100 94  70 107
99 97  62 144
97 98  180 35
98 93  149 47
97 96  139 58
92 98  137 66
95 98  125 78
93 96  134 72
93 98  126 77
92 99  126 75
90 99  128 74
93 98  126 76
90 101  123 77
92 99  120 81
89 101  123 79
85 103  117 84
78 110  94 108
70 115  43 166
70 117  43 166
74 115  42 163
70 111  52 165
73 111  160 59
72 115  165 41
71 115  89 135
75 113  146 61
76 114  148 58
75 112  152 61
77 113  151 53
77 111  151 52
77 112  159 48
77 111  58 119
78 111  40 161
78 111  42 161
78 110  41 163
78 110  46 155
82 110  50 149
81 109  50 148
80 109  31 169
80 110  102 135
81 110  137 58
82 108  124 68
82 106  105 78
80 109  51 115
82 109  23 177
81 109  23 174
83 110  20 177
88 107  19 180
87 103  19 177
86 106  20 178
87 106  22 180
89 105  23 175
89 103  20 179
88 101  21 178
87 103  25 173
93 102  38 167
89 103  53 147
89 102  54 148
90 103  38 164
92 103  27 173
92 101  31 174
96 101  64 141
91 103  61 141
92 102  65 136
94 102  62 139
92 101  58 141
94 103  62 139
94 102  57 143
95 102  59 142
94 100  61 139
94 101  63 139
98 100  56 141
96 100  55 140
96 101  54 141
95 100  55 139
96 100  60 139
95 100  59 138
94 103  61 137
95 103  66 135
97 100  66 133
99 99  65 134
98 98  67 134
95 100  70 131
100 98  74 127
100 99  67 130
105 100  62 134
102 96  61 134
100 98  61 133
102 98  62 135
100 97  60 137
98 96  62 134
98 98  57 137
102 101  58 138
104 99  63 133
104 97  67 130
108 96  64 130
107 96  63 134
104 95  64 132
101 94  64 133
102 98  64 133
103 94  62 135
104 95  60 136
104 95  59 136
105 96  58 136
112 84  133 68
110 86  135 68
113 86  140 63
113 86  139 63
112 85  136 66
110 85  139 67
110 86  138 65
107 87  140 65
106 87  141 64
104 87  144 61
105 88  143 63
104 88  143 62
107 90  140 65
108 89  137 66
103 89  137 67
101 89  139 67
103 89  135 67
102 93  136 71
101 94  133 70
100 94  134 69
102 92  134 71
102 94  129 74
98 92  51 131
97 92  65 162
100 94  108 76
100 96  72 101
97 96  60 138
97 92  180 38
95 94  145 52
98 97  142 59
96 96  133 67
94 100  127 76
94 98  129 73
92 96  127 77
93 101  122 79
92 99  122 80
92 100  122 79
92 101  120 81
91 101  123 82
89 99  122 79
87 102  115 85
79 104  98 108
70 116  41 165
72 116  40 164
70 114  42 164
74 113  52 162
73 116  160 66
71 115  160 45
74 113  58 136
72 111  119 119
75 113  145 63
73 110  141 58
76 113  161 54
76 112  159 46
77 110  163 47
77 110  60 123
76 112  41 163
77 111  44 163
77 110  44 161
78 110  51 151
80 108  52 145
81 107  53 145
77 110  30 170
82 106  98 137
80 107  115 68
83 106  118 77
83 108  116 75
84 106  49 111
80 108  20 178
83 107  19 180
84 108  18 177
86 104  19 179
86 104  20 180
88 105  20 180
87 104  22 180
88 105  21 175
88 102  21 179
90 103  22 179
89 105  29 173
91 102  35 165
89 103  51 153
90 103  50 147
89 102  41 160
90 100  25 176
91 103  41 167
94 103  59 143
92 102  60 141
90 103  60 143
93 102  61 139
93 100  60 140
91 96  60 136
92 101  58 141
93 99  58 142
95 100  61 139
96 101  60 137
97 99  58 138
100 104  52 143
97 100  52 143
98 100  56 142
97 98  59 139
97 102  59 137
96 100  59 140
95 101  63 136
99 102  64 135
99 100  65 131
99 100  68 133
97 97  71 129
100 100  74 126
100 99  66 130
97 100  64 135
100 99  63 135
98 98  64 133
100 98  61 133
102 98  60 137
98 97  61 135
97 97  57 137
99 99  56 138
104 97  63 137
104 97  67 130
105 96  65 132
108 96  61 134
107 97  62 135
103 95  62 133
105 97  63 132
105 96  62 133
107 97  62 135
105 94  58 136
105 94  60 136
111 85  132 69
112 87  136 70
111 88  138 68
114 86  136 65
110 89  135 68
111 88  140 67
108 86  140 65
104 87  140 64
106 89  139 63
108 90  142 61
105 91  140 62
106 89  143 63
108 90  138 64
109 90  137 67
105 89  139 64
107 90  139 65
105 89  138 65
104 93  133 68
101 92  134 70
100 93  135 71
100 91  133 70
98 93  129 71
99 94  71 115
99 95  84 145
96 96  103 84
99 94  84 113
97 95  61 126
97 96  174 54
97 98  145 62
94 97  142 61
95 96  123 72
90 97  124 80
96 98  127 77
93 98  129 75
93 99  122 80
89 97  120 82
91 96  119 80
90 99  118 83
88 99  121 84
88 98  120 84
85 101  112 89
79 105  90 113
68 118  41 165
71 115  41 167
72 117  40 167
75 114  52 170
74 114  153 91
73 113  147 66
71 112  57 141
74 111  82 150
74 113  135 59
74 111  146 61
76 110  154 49
76 108  155 52
77 111  134 59
78 110  65 119
78 111  42 162
77 110  46 160
78 109  44 157
80 108  54 147
84 107  54 142
80 107  53 144
79 109  23 175
79 107  95 165
80 109  138 63
82 109  114 73
82 107  102 79
82 107  40 122
81 107  19 178
86 109  20 180
84 107  19 179
85 106  19 180
85 104  19 177
87 104  20 180
87 103  21 179
89 104  29 172
91 103  27 176
89 104  23 171
88 104  28 171
91 105  42 158
92 102  54 148
91 103  47 150
89 104  38 162
91 104  22 178
90 101  39 165
92 100  58 145
91 101  60 139
92 104  60 143
91 101  62 139
93 98  60 141
93 102  61 139
96 99  59 139
96 99  59 139
96 98  58 142
95 100  61 140
96 101  55 138
96 101  51 144
97 101  52 143
98 98  56 140
96 98  59 137
95 101  63 134
96 99  60 137
96 99  61 135
94 101  63 136
95 97  66 135
97 97  69 132
98 100  71 128
100 97  70 131
101 100  65 133
98 100  63 131
100 100  65 134
97 98  63 133
99 97  60 134
99 99  60 134
100 98  61 136
100 100  56 136
102 101  57 138
102 96  62 133
105 96  64 132
103 96  61 134
