166 34  91 123
176 28  95 124
167 26  103 105
131 61  108 99
124 74  126 73
136 56  144 43
129 64  148 41
109 81  150 40
141 68  142 50
153 52  152 37
170 34  156 33
160 38  160 33
141 51  148 47
147 61  131 60
135 64  110 90
150 58  112 87
158 43  113 100
141 52  147 57
132 65  129 65
138 69  148 47
149 52  140 50
146 57  162 40
140 59  146 43
156 46  165 32
142 56  145 46
136 65  136 54
138 59  96 90
128 71  84 110
126 70  81 114
96 107  134 66
98 108  120 72
124 85  97 92
108 98  91 100
122 90  71 117
121 77  91 101
139 67  75 116
134 63  122 78
93 104  107 81
85 111  84 92
63 134  92 113
58 140  98 95
87 112  73 110
100 101  77 109
113 93  72 118
78 107  75 116
29 173  69 117
26 168  67 124
30 166  62 125
26 166  66 124
29 169  79 111
30 171  107 81
29 171  112 77
31 169  101 89
32 170  100 87
40 171  111 83
43 155  137 49
30 159  120 64
49 171  116 70
27 163  128 60
42 167  127 61
38 158  137 58
38 164  159 22
38 162  157 26
32 163  169 19
30 166  173 12
23 156  177 11
3 180  178 12
4 180  168 22
4 180  172 16
3 180  173 14
4 180  173 17
6 180  175 16
9 180  172 14
10 180  161 18
21 180  145 37
24 177  144 38
25 176  135 46
25 175  140 49
26 176  130 66
26 175  128 48
26 175  157 37
26 177  144 34
26 175  153 34
27 173  120 59
27 172  73 123
27 173  156 36
27 173  164 22
27 172  166 19
26 173  148 30
16 180  162 24
13 180  166 20
11 180  138 31
11 180  142 40
10 180  146 33
10 180  124 56
15 180  128 54
30 171  140 50
31 170  134 45
30 169  130 48
30 169  135 52
16 180  141 44
6 180  141 47
5 180  136 48
14 180  180 31
26 175  180 11
32 169  169 17
28 174  170 13
18 180  180 10
11 180  167 18
10 180  167 23
14 180  166 19
18 180  170 17
11 180  147 20
32 180  162 23
30 165  165 23
21 176  174 16
25 170  173 17
48 150  167 18
33 170  167 14
52 154  177 17
52 153  179 13
69 130  173 14
51 153  168 14
53 142  164 17
62 139  171 19
40 152  170 23
37 162  155 28
40 159  138 45
165 34  87 129
168 30  90 127
159 38  99 108
110 71  111 92
122 82  146 43
128 63  146 47
127 60  151 37
104 79  146 47
136 67  153 41
167 41  150 37
166 35  155 35
162 38  148 43
145 53  158 44
134 72  142 58
127 73  126 63
153 56  91 113
161 40  120 91
143 53  146 56
143 59  149 48
130 69  140 54
136 70  125 56
142 62  154 42
143 58  159 39
157 45  171 31
153 48  156 40
139 58  157 40
144 63  131 67
156 50  89 99
56 119  89 111
35 147  125 71
33 159  113 79
39 168  98 94
38 147  106 85
43 139  113 76
84 142  127 66
133 77  110 85
128 69  95 94
93 99  73 115
80 121  76 101
61 139  90 111
55 142  113 74
65 130  109 76
102 97  86 104
122 80  74 116
75 109  76 116
29 171  69 120
25 168  68 123
42 179  73 115
42 154  102 86
46 148  136 53
41 151  105 86
34 159  94 96
31 165  91 101
25 162  98 94
29 174  105 87
32 174  110 73
30 163  116 72
49 158  120 67
26 164  106 84
36 173  109 81
36 160  145 47
38 167  160 26
41 163  161 25
32 166  166 20
32 164  175 13
23 154  178 11
4 180  177 12
3 180  171 17
4 180  175 14
4 180  176 14
3 180  173 14
4 180  175 13
7 180  174 13
8 180  164 14
12 180  146 37
22 179  133 45
24 175  150 32
25 177  141 42
25 175  104 75
25 174  121 61
26 174  160 41
26 174  145 33
26 174  148 35
27 173  109 55
27 173  76 119
27 172  157 31
27 172  163 20
28 173  160 21
27 172  151 36
15 180  164 23
12 180  166 17
11 180  140 26
11 180  142 36
11 180  144 38
10 180  144 38
16 180  141 46
31 170  132 50
31 170  138 48
31 170  135 56
31 170  143 44
29 170  136 48
10 180  130 51
5 180  113 68
14 180  164 52
27 175  178 14
33 170  174 14
28 173  163 11
18 180  173 12
11 180  167 17
10 180  163 20
15 180  147 26
17 180  164 25
21 177  171 23
41 162  170 19
27 165  162 21
22 179  172 17
24 175  171 15
46 152  169 16
36 168  172 14
53 152  177 14
55 153  173 16
65 134  169 16
58 145  168 19
42 150  165 21
41 167  170 18
42 157  171 21
35 162  158 28
42 159  156 32
169 33  72 144
165 30  89 125
139 47  113 102
119 71  131 70
118 82  153 39
124 66  149 46
127 63  150 41
114 75  156 42
154 59  149 46
173 32  153 36
169 31  147 44
163 34  153 40
139 53  152 49
144 60  109 94
128 69  141 55
148 54  115 77
164 38  123 66
144 59  112 68
141 59  124 69
141 57  124 61
123 69  130 57
141 64  158 42
148 57  164 38
156 44  166 39
148 46  155 42
147 50  155 43
144 58  143 47
151 49  139 53
77 103  123 79
38 158  108 84
29 167  95 98
30 170  114 85
28 170  127 67
29 178  136 54
92 133  132 56
123 75  85 92
112 82  70 128
90 108  100 88
74 132  85 106
61 136  101 94
43 141  130 60
70 135  105 78
118 85  74 111
120 79  80 108
67 116  77 113
39 173  78 113
28 160  95 92
42 168  128 63
36 157  143 44
48 149  140 45
49 150  94 87
49 155  88 103
48 155  93 99
39 158  104 83
43 159  109 78
41 153  109 82
30 163  105 81
41 173  102 91
26 165  94 95
31 171  103 89
28 165  143 51
28 172  162 23
30 171  167 20
29 176  169 18
31 172  174 12
24 148  177 12
