43 142  104 85
47 168  125 87
81 145  138 49
118 87  75 126
136 62  115 115
180 27  132 57
167 23  180 36
154 37  176 23
158 22  180 32
141 17  180 26
141 19  148 64
136 20  159 43
142 19  141 55
132 28  66 158
134 31  180 40
133 27  163 33
128 34  125 87
115 46  116 89
98 87  138 75
104 88  153 52
117 51  118 79
118 43  55 154
111 50  19 180
112 61  20 180
114 56  47 167
112 55  61 150
118 54  61 142
116 55  29 180
94 79  23 180
91 83  26 180
92 84  34 178
117 64  46 165
112 60  51 158
92 82  30 172
92 84  28 180
89 86  41 170
92 81  31 177
86 86  24 180
106 58  46 168
116 48  27 180
115 50  27 180
114 54  36 176
111 53  21 180
114 55  17 180
99 66  15 180
103 69  15 180
112 51  14 180
116 49  15 180
68 89  23 180
35 138  29 180
49 144  32 180
88 92  34 178
92 77  35 175
93 74  38 172
94 75  37 176
86 78  37 178
86 82  36 173
87 83  38 176
51 123  36 171
40 153  40 175
40 154  40 174
45 153  40 175
58 145  40 176
74 94  40 173
41 151  41 173
43 151  40 173
42 149  40 173
57 148  41 171
92 92  41 172
93 73  45 169
90 74  44 169
94 71  32 180
94 74  51 169
95 72  55 160
91 69  56 158
63 114  59 155
65 111  60 155
60 114  60 151
56 117  60 151
58 119  60 151
59 118  58 153
57 121  68 146
57 119  61 150
58 120  63 152
57 118  65 148
57 120  67 150
60 118  62 144
61 112  37 159
58 117  37 161
59 116  39 160
59 117  22 170
62 115  9 180
60 115  22 170
61 113  12 167
59 114  8 180
59 118  6 179
65 110  6 180
61 115  8 180
60 115  3 180
63 116  6 180
64 111  12 179
62 112  22 170
62 110  29 180
67 109  59 128
72 103  12 167
71 104  23 179
75 105  47 151
81 100  106 109
83 97  118 83
82 97  122 81
84 96  118 85
85 94  109 94
87 94  103 87
90 91  86 110
91 90  98 91
107 89  103 83
106 90  109 82
94 102  111 73
79 132  106 77
58 180  93 94
129 84  94 96
59 109  93 95
82 132  94 97
78 123  98 92
68 124  103 86
66 135  127 68
90 116  133 56
78 124  115 68
28 155  73 118
30 172  77 135
34 164  81 125
48 168  70 145
85 137  140 71
150 59  143 73
167 35  166 36
163 30  180 17
163 25  170 19
144 18  180 36
142 20  160 48
140 21  145 43
141 20  119 77
128 33  37 180
127 38  166 70
133 28  165 39
124 35  124 77
108 59  121 97
97 89  167 60
106 79  139 71
112 58  82 117
105 59  59 139
99 70  28 173
111 56  32 173
112 52  62 145
111 55  85 126
117 53  54 146
107 58  27 180
92 79  28 180
97 76  30 180
100 79  41 168
117 62  48 161
111 61  44 170
89 83  40 163
92 85  26 180
87 85  42 172
88 80  33 174
88 87  24 180
111 51  44 168
116 51  28 178
113 53  25 180
120 51  36 179
118 50  22 180
114 53  19 180
93 78  16 180
110 60  14 180
117 52  15 180
112 54  16 180
108 62  19 180
85 82  29 180
44 113  32 180
37 147  35 180
65 130  37 177
94 78  38 176
93 75  37 174
92 77  35 175
87 80  36 175
88 81  37 177
53 123  39 174
38 157  39 172
40 157  39 173
41 155  40 176
44 151  39 173
51 141  40 176
44 149  40 173
44 151  40 174
43 149  42 173
42 152  41 172
45 155  44 172
96 88  44 169
95 68  45 170
93 72  39 175
95 73  41 174
93 71  56 160
92 62  56 155
61 112  60 157
59 115  60 154
64 111  59 151
60 110  62 152
58 118  57 153
60 116  61 156
56 117  67 147
57 120  60 152
57 121  64 152
57 120  65 149
57 119  64 150
58 119  63 144
62 117  36 159
62 111  53 147
58 115  43 153
59 119  19 173
60 114  8 180
60 118  22 174
61 116  13 166
59 115  8 180
59 119  6 180
63 114  7 180
65 112  8 180
62 114  3 180
63 114  5 180
64 109  16 175
63 113  22 168
63 114  23 180
66 109  62 126
73 108  9 169
80 98  25 180
79 100  40 162
84 96  108 111
87 93  116 84
86 94  117 87
84 93  113 84
89 94  102 97
93 89  106 90
92 89  93 95
93 88  95 93
106 88  98 86
108 92  107 84
93 106  114 71
70 138  103 81
47 180  94 95
131 61  94 96
78 116  93 96
73 120  92 93
72 132  106 87
67 122  106 83
51 142  141 48
68 133  126 57
97 100  112 80
32 159  84 110
30 168  80 126
35 166  46 157
36 163  65 160
43 157  129 62
60 149  174 69
83 134  160 54
156 58  180 22
157 27  165 32
143 20  140 87
138 21  180 26
140 21  148 50
135 21  66 101
131 32  27 180
134 33  141 91
130 27  169 48
123 36  120 77
102 70  165 59
97 90  158 48
109 69  174 49
113 64  163 59
114 62  141 65
121 48  105 111
114 49  82 142
108 54  105 108
115 55  77 109
112 54  34 169
98 67  32 176
99 73  32 179
106 65  32 178
104 73  50 161
116 64  36 174
110 62  40 175
92 84  48 161
91 81  25 180
89 86  36 179
86 81  34 174
88 87  24 180
114 51  42 172
115 49  28 179
114 52  22 180
142 43  34 180
172 33  22 180
162 36  21 180
119 69  18 180
115 53  16 180
114 50  15 180
119 51  15 180
101 60  16 180
91 75  25 180
92 79  31 180
68 88  33 177
38 130  37 177
46 148  37 175
84 99  37 177
92 74  35 179
88 79  37 176
88 77  39 177
53 125  38 172
